dataset,p_homophone,p_letter,p_confusing_word,homophones_injected,letters_swapped,confusing_words_injected,words_modified,sentences_changed,sentences,words,letters,percentage_sentences_changed,percentage_words_modified,percentage_words_swapped_for_homophones,percentage_words_swapped_for_confusing_words,percentage_letters_swapped
wmt14_en,0.9,1,0.45,16750,81210,14567,61373,3003,3003,62336,362045,100,98.4551463,26.87050821,23.36851899,22.43091328
wmt14_en,0.9,1,0.5,16740,81274,16313,61378,3003,3003,62336,362045,100,98.46316735,26.85446612,26.16946869,22.44859064
wmt14_en,0.9,1,0.55,16779,81126,17801,61383,3003,3003,62336,362045,100,98.4711884,26.91703029,28.55653234,22.40771175
wmt14_en,0.9,1,0.6,16760,81368,19428,61366,3003,3003,62336,362045,100,98.44391684,26.88655031,31.16658111,22.47455427
wmt14_en,0.9,1,0.65,16757,81300,21111,61375,3003,3003,62336,362045,100,98.45835472,26.88173768,33.86646561,22.45577207
wmt14_en,0.9,1,0.7,16758,81469,22601,61383,3003,3003,62336,362045,100,98.4711884,26.88334189,36.25673768,22.50245135
wmt14_en,0.9,1,0.75,16819,81350,24307,61379,3003,3003,62336,362045,100,98.46477156,26.98119867,38.99351899,22.46958251
wmt14_en,0.9,1,0.8,16833,81580,25970,61373,3003,3003,62336,362045,100,98.4551463,27.0036576,41.6613193,22.53311052
wmt14_en,0.9,1,0.85,16855,81450,27477,61380,3003,3003,62336,362045,100,98.46637577,27.03895021,44.07886294,22.49720339
wmt14_en,0.9,1,0.9,16809,81376,29113,61387,3003,3003,62336,362045,100,98.47760524,26.96515657,46.70334959,22.47676394
wmt14_en,0.9,1,0.95,16741,81561,30747,61384,3003,3003,62336,362045,100,98.47279261,26.85607033,49.32462782,22.52786256
wmt14_en,0.9,1,1,16779,81476,32305,61380,3003,3003,62336,362045,100,98.46637577,26.91703029,51.82398614,22.50438481
wmt14_en,0.95,0,0,17760,0,0,17760,2933,3003,62336,362045,97.66899767,28.49075975,28.49075975,0,0
wmt14_en,0.95,0,0.05,17687,0,1633,18679,2943,3003,62336,362045,98.001998,29.96502823,28.37365246,2.619674025,0
wmt14_en,0.95,0,0.1,17647,0,3212,19663,2938,3003,62336,362045,97.83549784,31.54357033,28.30948409,5.152720739,0
wmt14_en,0.95,0,0.15,17714,0,4798,20633,2955,3003,62336,362045,98.4015984,33.09965349,28.41696612,7.69699692,0
wmt14_en,0.95,0,0.2,17726,0,6472,21626,2958,3003,62336,362045,98.5014985,34.69263347,28.43621663,10.38244353,0
wmt14_en,0.95,0,0.25,17729,0,8007,22592,2973,3003,62336,362045,99.000999,36.24229979,28.44102926,12.84490503,0
wmt14_en,0.95,0,0.3,17718,0,9622,23553,2965,3003,62336,362045,98.73459873,37.78394507,28.42338296,15.43570329,0
wmt14_en,0.95,0,0.35,17729,0,11162,24479,2965,3003,62336,362045,98.73459873,39.26944302,28.44102926,17.90618583,0
wmt14_en,0.95,0,0.4,17679,0,12844,25511,2982,3003,62336,362045,99.3006993,40.92498717,28.36081879,20.60446612,0
wmt14_en,0.95,0,0.45,17654,0,14381,26422,2981,3003,62336,362045,99.26739927,42.38642197,28.32071355,23.07013604,0
wmt14_en,0.95,0,0.5,17706,0,16002,27410,2979,3003,62336,362045,99.2007992,43.9713809,28.40413244,25.67055955,0
wmt14_en,0.95,0,0.55,17699,0,17648,28501,2982,3003,62336,362045,99.3006993,45.72157341,28.39290298,28.3110883,0
wmt14_en,0.95,0,0.6,17745,0,19367,29466,2983,3003,62336,362045,99.33399933,47.26963552,28.46669661,31.06872433,0
wmt14_en,0.95,0,0.65,17795,0,20830,30417,2987,3003,62336,362045,99.46719947,48.79523871,28.54690708,33.41568275,0
wmt14_en,0.95,0,0.7,17744,0,22497,31405,2991,3003,62336,362045,99.6003996,50.38019764,28.4650924,36.0898999,0
wmt14_en,0.95,0,0.75,17704,0,24125,32376,2988,3003,62336,362045,99.5004995,51.93788501,28.40092402,38.70155287,0
wmt14_en,0.95,0,0.8,17789,0,25688,33286,2992,3003,62336,362045,99.63369963,53.39771561,28.53728183,41.20893224,0
wmt14_en,0.95,0,0.85,17726,0,27337,34381,2993,3003,62336,362045,99.66699967,55.15432495,28.43621663,43.85427361,0
wmt14_en,0.95,0,0.9,17739,0,28984,35369,2994,3003,62336,362045,99.7002997,56.73928388,28.45707136,46.49640657,0
wmt14_en,0.95,0,0.95,17699,0,30533,36297,2993,3003,62336,362045,99.66699967,58.22799025,28.39290298,48.981327,0
wmt14_en,0.95,0,1,17668,0,32065,37271,2994,3003,62336,362045,99.7002997,59.79049025,28.34317248,51.43897587,0
wmt14_en,0.95,0.05,0,17725,13560,0,28143,2990,3003,62336,362045,99.56709957,45.14726643,28.43461242,0,3.745390766
wmt14_en,0.95,0.05,0.05,17717,13490,1573,28807,2993,3003,62336,362045,99.66699967,46.2124615,28.42177875,2.523421458,3.726056153
wmt14_en,0.95,0.05,0.1,17652,13638,3213,29649,2994,3003,62336,362045,99.7002997,47.56320585,28.31750513,5.154324949,3.76693505
wmt14_en,0.95,0.05,0.15,17709,13547,4823,30535,2994,3003,62336,362045,99.7002997,48.98453542,28.40894507,7.737102156,3.741800052
wmt14_en,0.95,0.05,0.2,17702,13404,6312,31150,2995,3003,62336,362045,99.73359973,49.97112423,28.39771561,10.12577002,3.7023022
wmt14_en,0.95,0.05,0.25,17710,13606,8056,32280,2993,3003,62336,362045,99.66699967,51.7838809,28.41054928,12.92351129,3.758096369
wmt14_en,0.95,0.05,0.3,17722,13745,9602,33079,2993,3003,62336,362045,99.66699967,53.06564425,28.42979979,15.4036191,3.796489387
wmt14_en,0.95,0.05,0.35,17703,13598,11218,33851,2994,3003,62336,362045,99.7002997,54.30409394,28.39931982,17.99602156,3.755886699
wmt14_en,0.95,0.05,0.4,17767,13564,12854,34606,2999,3003,62336,362045,99.86679987,55.51527207,28.50198922,20.62050821,3.746495601
wmt14_en,0.95,0.05,0.45,17721,13506,14371,35351,3001,3003,62336,362045,99.93339993,56.71040811,28.42819559,23.05409394,3.730475493
wmt14_en,0.95,0.05,0.5,17725,13634,16089,36262,3000,3003,62336,362045,99.9000999,58.17184292,28.43461242,25.81012577,3.765830214
wmt14_en,0.95,0.05,0.55,17726,13623,17653,37009,2994,3003,62336,362045,99.7002997,59.37018737,28.43621663,28.31910934,3.762791918
wmt14_en,0.95,0.05,0.6,17722,13527,19170,37786,3001,3003,62336,362045,99.93339993,60.61665811,28.42979979,30.75269507,3.736275877
wmt14_en,0.95,0.05,0.65,17725,13556,20947,38798,2994,3003,62336,362045,99.7002997,62.24011807,28.43461242,33.60337526,3.744285931
wmt14_en,0.95,0.05,0.7,17695,13537,22611,39566,3001,3003,62336,362045,99.93339993,63.47215092,28.38648614,36.27277977,3.739037965
wmt14_en,0.95,0.05,0.75,17734,13530,24092,40276,3001,3003,62336,362045,99.93339993,64.61113963,28.44905031,38.64861396,3.737104504
wmt14_en,0.95,0.05,0.8,17729,13641,25765,41110,3000,3003,62336,362045,99.9000999,65.94905031,28.44102926,41.33245637,3.767763676
wmt14_en,0.95,0.05,0.85,17737,13623,27255,42017,2999,3003,62336,362045,99.86679987,67.40406828,28.45386294,43.72272844,3.762791918
wmt14_en,0.95,0.05,0.9,17656,13367,28894,42542,3001,3003,62336,362045,99.93339993,68.24627823,28.32392197,46.35202772,3.692082476
wmt14_en,0.95,0.05,0.95,17698,13587,30472,43557,3003,3003,62336,362045,100,69.87455082,28.39129877,48.88347023,3.752848403
wmt14_en,0.95,0.05,1,17679,13505,32098,44389,3001,3003,62336,362045,99.93339993,71.20925308,28.36081879,51.49191478,3.730199285
wmt14_en,0.95,0.1,0,17713,24138,0,35621,2997,3003,62336,362045,99.8001998,57.14354466,28.41536191,0,6.667127015
wmt14_en,0.95,0.1,0.05,17736,24476,1648,36622,3000,3003,62336,362045,99.9000999,58.74935832,28.45225873,2.643737166,6.760485575
wmt14_en,0.95,0.1,0.1,17666,24300,3293,37218,3000,3003,62336,362045,99.9000999,59.70546715,28.33996407,5.282661704,6.711872833
wmt14_en,0.95,0.1,0.15,17762,24476,4776,38024,3001,3003,62336,362045,99.93339993,60.99845996,28.49396817,7.661704312,6.760485575
wmt14_en,0.95,0.1,0.2,17683,24435,6521,38687,3000,3003,62336,362045,99.9000999,62.06205082,28.36723563,10.46104979,6.749161016
wmt14_en,0.95,0.1,0.25,17712,24450,8064,39280,3001,3003,62336,362045,99.93339993,63.01334702,28.4137577,12.93634497,6.753304147
wmt14_en,0.95,0.1,0.3,17777,24393,9716,39924,3002,3003,62336,362045,99.96669997,64.04645791,28.51803131,15.58649897,6.737560248
wmt14_en,0.95,0.1,0.35,17714,24473,11252,40660,3001,3003,62336,362045,99.93339993,65.22715606,28.41696612,18.05056468,6.759656949
wmt14_en,0.95,0.1,0.4,17749,24359,12752,41278,3000,3003,62336,362045,99.9000999,66.21855749,28.47311345,20.45687885,6.72816915
wmt14_en,0.95,0.1,0.45,17690,24145,14561,41837,3003,3003,62336,362045,100,67.11531057,28.37846509,23.35889374,6.669060476
wmt14_en,0.95,0.1,0.5,17673,24354,15865,42595,3001,3003,62336,362045,99.93339993,68.33130133,28.35119353,25.45078285,6.726788106
wmt14_en,0.95,0.1,0.55,17691,24311,17658,43276,3002,3003,62336,362045,99.96669997,69.42376797,28.3800693,28.32713039,6.71491113
wmt14_en,0.95,0.1,0.6,17702,24469,19363,44082,3001,3003,62336,362045,99.93339993,70.71676078,28.39771561,31.06230749,6.758552114
wmt14_en,0.95,0.1,0.65,17746,24339,20881,44618,3001,3003,62336,362045,99.93339993,71.57661704,28.46830082,33.49749743,6.722644975
wmt14_en,0.95,0.1,0.7,17715,24492,22429,45283,3001,3003,62336,362045,99.93339993,72.64341632,28.41857033,35.98081366,6.764904915
wmt14_en,0.95,0.1,0.75,17681,24258,23997,45939,3002,3003,62336,362045,99.96669997,73.69577772,28.36402721,38.49621407,6.700272066
wmt14_en,0.95,0.1,0.8,17731,24430,25714,46674,3003,3003,62336,362045,100,74.87487166,28.44423768,41.25064168,6.747779972
wmt14_en,0.95,0.1,0.85,17738,24421,27296,47363,3001,3003,62336,362045,99.93339993,75.98017197,28.45546715,43.78850103,6.745294093
wmt14_en,0.95,0.1,0.9,17734,24419,28803,47975,3002,3003,62336,362045,99.96669997,76.96194815,28.44905031,46.20604466,6.744741676
wmt14_en,0.95,0.1,0.95,17665,24435,30487,48680,3002,3003,62336,362045,99.96669997,78.09291581,28.33835986,48.90753337,6.749161016
wmt14_en,0.95,0.1,1,17727,24207,32043,49118,3002,3003,62336,362045,99.96669997,78.79555955,28.43782084,51.40368326,6.686185419
wmt14_en,0.95,0.15,0,17672,33024,0,41716,3002,3003,62336,362045,99.96669997,66.92120123,28.34958932,0,9.121518043
wmt14_en,0.95,0.15,0.05,17779,33275,1556,42419,3003,3003,62336,362045,100,68.04896047,28.52123973,2.496149897,9.190846442
wmt14_en,0.95,0.15,0.1,17724,33318,3248,42967,3003,3003,62336,362045,100,68.92806725,28.43300821,5.210472279,9.202723418
wmt14_en,0.95,0.15,0.15,17692,33320,4810,43477,3003,3003,62336,362045,100,69.74621407,28.38167351,7.716247433,9.203275836
wmt14_en,0.95,0.15,0.2,17704,33242,6482,44253,3002,3003,62336,362045,99.96669997,70.9910806,28.40092402,10.39848563,9.181731553
wmt14_en,0.95,0.15,0.25,17742,33004,8087,44468,3003,3003,62336,362045,100,71.33598563,28.46188398,12.97324179,9.115993868
wmt14_en,0.95,0.15,0.3,17744,33129,9566,45139,3003,3003,62336,362045,100,72.41241016,28.4650924,15.34586756,9.150519963
wmt14_en,0.95,0.15,0.35,17711,33062,11182,45610,3003,3003,62336,362045,100,73.16799281,28.41215349,17.93827002,9.132013976
wmt14_en,0.95,0.15,0.4,17668,33290,12803,46315,3003,3003,62336,362045,100,74.29896047,28.34317248,20.53869353,9.194989573
wmt14_en,0.95,0.15,0.45,17672,33131,14521,46765,3003,3003,62336,362045,100,75.02085472,28.34958932,23.29472536,9.151072381
wmt14_en,0.95,0.15,0.5,17719,33301,16005,47359,3003,3003,62336,362045,100,75.97375513,28.42498717,25.67537218,9.198027869
wmt14_en,0.95,0.15,0.55,17694,33227,17638,47892,3003,3003,62336,362045,100,76.82879877,28.38488193,28.2950462,9.177588421
wmt14_en,0.95,0.15,0.6,17786,33003,19188,48381,3003,3003,62336,362045,100,77.61325719,28.5324692,30.78157084,9.115717659
wmt14_en,0.95,0.15,0.65,17688,33298,20910,49111,3003,3003,62336,362045,100,78.78433008,28.37525667,33.54401951,9.197199243
wmt14_en,0.95,0.15,0.7,17731,33170,22386,49673,3003,3003,62336,362045,100,79.68589579,28.44423768,35.91183265,9.161844522
wmt14_en,0.95,0.15,0.75,17697,33111,24074,50056,3003,3003,62336,362045,100,80.30030801,28.38969456,38.61973819,9.145548205
wmt14_en,0.95,0.15,0.8,17698,33260,25665,50573,3002,3003,62336,362045,99.96669997,81.12968429,28.39129877,41.17203542,9.18670331
wmt14_en,0.95,0.15,0.85,17752,33294,27318,51350,3002,3003,62336,362045,99.96669997,82.37615503,28.47792608,43.82379363,9.196094408
wmt14_en,0.95,0.15,0.9,17746,33139,28873,51725,3002,3003,62336,362045,99.96669997,82.97773357,28.46830082,46.31833932,9.153282051
wmt14_en,0.95,0.15,0.95,17686,33319,30447,52370,3003,3003,62336,362045,100,84.01244867,28.37204825,48.84336499,9.202999627
wmt14_en,0.95,0.15,1,17746,33267,32075,52884,3002,3003,62336,362045,99.96669997,84.83701232,28.46830082,51.45501797,9.188636772
wmt14_en,0.95,0.2,0,17709,40294,0,46219,3003,3003,62336,362045,100,74.14495637,28.40894507,0,11.12955572
wmt14_en,0.95,0.2,0.05,17751,40378,1585,46762,3003,3003,62336,362045,100,75.01604209,28.47632187,2.542671971,11.15275725
wmt14_en,0.95,0.2,0.1,17687,40293,3218,47162,3003,3003,62336,362045,100,75.65772587,28.37365246,5.162345996,11.12927951
wmt14_en,0.95,0.2,0.15,17715,40329,4782,47487,3003,3003,62336,362045,100,76.17909394,28.41857033,7.671329569,11.13922302
wmt14_en,0.95,0.2,0.2,17744,40319,6459,48109,3003,3003,62336,362045,100,77.17691222,28.4650924,10.36158881,11.13646094
wmt14_en,0.95,0.2,0.25,17722,40163,7991,48474,3003,3003,62336,362045,100,77.76244867,28.42979979,12.81923768,11.09337237
wmt14_en,0.95,0.2,0.3,17679,40310,9561,48906,3003,3003,62336,362045,100,78.45546715,28.36081879,15.33784651,11.13397506
wmt14_en,0.95,0.2,0.35,17747,40638,11171,49602,3003,3003,62336,362045,100,79.57199692,28.46990503,17.92062372,11.22457153
wmt14_en,0.95,0.2,0.4,17739,40270,12875,49904,3003,3003,62336,362045,100,80.05646817,28.45707136,20.65419661,11.12292671
wmt14_en,0.95,0.2,0.45,17718,40480,14358,50530,3003,3003,62336,362045,100,81.06070329,28.42338296,23.03323922,11.18093055
wmt14_en,0.95,0.2,0.5,17669,40479,16124,50902,3003,3003,62336,362045,100,81.6574692,28.34477669,25.8662731,11.18065434
wmt14_en,0.95,0.2,0.55,17680,40213,17539,51149,3003,3003,62336,362045,100,82.05370893,28.362423,28.13622947,11.10718281
wmt14_en,0.95,0.2,0.6,17735,40265,19211,51776,3003,3003,62336,362045,100,83.05954825,28.45065452,30.81846766,11.12154566
wmt14_en,0.95,0.2,0.65,17724,40405,20989,52227,3003,3003,62336,362045,100,83.78304671,28.43300821,33.67075205,11.16021489
wmt14_en,0.95,0.2,0.7,17698,40049,22548,52522,3003,3003,62336,362045,100,84.2562885,28.39129877,36.17171458,11.06188457
wmt14_en,0.95,0.2,0.75,17709,40277,24107,53085,3003,3003,62336,362045,100,85.15945842,28.40894507,38.6726771,11.12486017
wmt14_en,0.95,0.2,0.8,17741,40170,25718,53501,3003,3003,62336,362045,100,85.82680955,28.46027977,41.25705852,11.09530583
wmt14_en,0.95,0.2,0.85,17738,40408,27278,54085,3003,3003,62336,362045,100,86.76366786,28.45546715,43.75962526,11.16104352
wmt14_en,0.95,0.2,0.9,17729,40271,28831,54514,3003,3003,62336,362045,100,87.45187372,28.44102926,46.25096253,11.12320292
wmt14_en,0.95,0.2,0.95,17721,40403,30573,54954,3002,3003,62336,362045,99.96669997,88.15772587,28.42819559,49.04549538,11.15966247
wmt14_en,0.95,0.2,1,17681,40751,32117,55471,3003,3003,62336,362045,100,88.98710216,28.36402721,51.52239476,11.25578312
wmt14_en,0.95,0.25,0,17693,46345,0,49635,3003,3003,62336,362045,100,79.62493583,28.38327772,0,12.80089492
wmt14_en,0.95,0.25,0.05,17690,46111,1642,50035,3002,3003,62336,362045,99.96669997,80.26661961,28.37846509,2.63411191,12.73626207
wmt14_en,0.95,0.25,0.1,17739,46315,3171,50457,3003,3003,62336,362045,100,80.943596,28.45707136,5.086948152,12.79260865
wmt14_en,0.95,0.25,0.15,17751,46304,4830,50810,3003,3003,62336,362045,100,81.50988193,28.47632187,7.748331622,12.78957036
wmt14_en,0.95,0.25,0.2,17720,46213,6465,51194,3003,3003,62336,362045,100,82.12589836,28.42659138,10.37121407,12.76443536
wmt14_en,0.95,0.25,0.25,17725,46391,8156,51675,3003,3003,62336,362045,100,82.8975231,28.43461242,13.08393224,12.81360052
wmt14_en,0.95,0.25,0.3,17760,46230,9629,51942,3003,3003,62336,362045,100,83.32584702,28.49075975,15.44693275,12.76913091
wmt14_en,0.95,0.25,0.35,17702,46180,11274,52187,3003,3003,62336,362045,100,83.71887834,28.39771561,18.08585729,12.75532047
wmt14_en,0.95,0.25,0.4,17720,46645,12925,52935,3003,3003,62336,362045,100,84.918827,28.42659138,20.73440708,12.88375754
wmt14_en,0.95,0.25,0.45,17705,46229,14543,53100,3003,3003,62336,362045,100,85.18352156,28.40252823,23.33001797,12.7688547
wmt14_en,0.95,0.25,0.5,17783,46377,15973,53374,3003,3003,62336,362045,100,85.62307495,28.52765657,25.62403747,12.8097336
wmt14_en,0.95,0.25,0.55,17728,46315,17655,53931,3003,3003,62336,362045,100,86.51661961,28.43942505,28.32231776,12.79260865
wmt14_en,0.95,0.25,0.6,17730,46393,19344,54252,3003,3003,62336,362045,100,87.03157084,28.44263347,31.03182752,12.81415294
wmt14_en,0.95,0.25,0.65,17686,46229,20935,54572,3003,3003,62336,362045,100,87.54491786,28.37204825,33.58412474,12.7688547
wmt14_en,0.95,0.25,0.7,17697,46520,22579,55032,3003,3003,62336,362045,100,88.28285421,28.38969456,36.22144507,12.84923145
wmt14_en,0.95,0.25,0.75,17748,46351,24188,55352,3003,3003,62336,362045,100,88.79620123,28.47150924,38.80261807,12.80255217
wmt14_en,0.95,0.25,0.8,17727,46353,25635,55705,3003,3003,62336,362045,100,89.36248717,28.43782084,41.12390914,12.80310459
wmt14_en,0.95,0.25,0.85,17723,46273,27303,56006,3003,3003,62336,362045,100,89.84535421,28.431404,43.79973049,12.78100789
wmt14_en,0.95,0.25,0.9,17708,46291,28859,56468,3003,3003,62336,362045,100,90.58649897,28.40734086,46.29588039,12.78597964
wmt14_en,0.95,0.25,0.95,17720,46290,30489,56725,3003,3003,62336,362045,100,90.9987808,28.42659138,48.91074179,12.78570343
wmt14_en,0.95,0.25,1,17749,46167,32031,57154,3003,3003,62336,362045,100,91.68698665,28.47311345,51.38443275,12.75172976
wmt14_en,0.95,0.3,0,17708,51425,0,52450,3003,3003,62336,362045,100,84.14078542,28.40734086,0,14.20403541
wmt14_en,0.95,0.3,0.05,17704,51348,1567,52685,3003,3003,62336,362045,100,84.51777464,28.40092402,2.513796201,14.18276734
wmt14_en,0.95,0.3,0.1,17711,51248,3211,52986,3003,3003,62336,362045,100,85.00064168,28.41215349,5.15111653,14.15514646
wmt14_en,0.95,0.3,0.15,17720,51390,4672,53353,3003,3003,62336,362045,100,85.58938655,28.42659138,7.49486653,14.1943681
wmt14_en,0.95,0.3,0.2,17664,51236,6302,53590,3003,3003,62336,362045,100,85.96958419,28.33675565,10.10972793,14.15183195
wmt14_en,0.95,0.3,0.25,17692,51099,8020,53747,3003,3003,62336,362045,100,86.22144507,28.38167351,12.86575975,14.11399135
wmt14_en,0.95,0.3,0.3,17668,51297,9580,54164,3003,3003,62336,362045,100,86.89040041,28.34317248,15.36832649,14.16868069
wmt14_en,0.95,0.3,0.35,17658,51206,11234,54436,3003,3003,62336,362045,100,87.32674538,28.32713039,18.02168891,14.14354569
wmt14_en,0.95,0.3,0.4,17726,51349,12736,54643,3003,3003,62336,362045,100,87.65881674,28.43621663,20.4312115,14.18304354
wmt14_en,0.95,0.3,0.45,17682,51460,14476,55122,3003,3003,62336,362045,100,88.42723306,28.36563142,23.22253593,14.21370272
wmt14_en,0.95,0.3,0.5,17767,51189,16064,55468,3003,3003,62336,362045,100,88.98228953,28.50198922,25.77002053,14.13885014
wmt14_en,0.95,0.3,0.55,17654,51305,17566,55614,3003,3003,62336,362045,100,89.21650411,28.32071355,28.17954312,14.17089036
wmt14_en,0.95,0.3,0.6,17699,51316,19287,55960,3003,3003,62336,362045,100,89.77156057,28.39290298,30.94038758,14.17392866
wmt14_en,0.95,0.3,0.65,17715,51472,20878,56414,3003,3003,62336,362045,100,90.49987166,28.41857033,33.4926848,14.21701722
wmt14_en,0.95,0.3,0.7,17756,51292,22547,56625,3003,3003,62336,362045,100,90.83835986,28.48434292,36.17011037,14.16729965
wmt14_en,0.95,0.3,0.75,17700,51349,24107,56943,3003,3003,62336,362045,100,91.34849846,28.39450719,38.6726771,14.18304354
wmt14_en,0.95,0.3,0.8,17653,51365,25666,57129,3003,3003,62336,362045,100,91.64688142,28.31910934,41.17363963,14.18746288
wmt14_en,0.95,0.3,0.85,17704,51266,27184,57487,3003,3003,62336,362045,100,92.2211884,28.40092402,43.60882957,14.16011822
wmt14_en,0.95,0.3,0.9,17720,51248,28879,57840,3003,3003,62336,362045,100,92.78747433,28.42659138,46.32796458,14.15514646
wmt14_en,0.95,0.3,0.95,17711,51384,30512,58170,3003,3003,62336,362045,100,93.31686345,28.41215349,48.9476386,14.19271085
wmt14_en,0.95,0.3,1,17692,51277,32072,58368,3003,3003,62336,362045,100,93.63449692,28.38167351,51.45020534,14.16315651
wmt14_en,0.95,0.35,0,17736,55391,0,54378,3003,3003,62336,362045,100,87.23370123,28.45225873,0,15.29947935
wmt14_en,0.95,0.35,0.05,17661,55542,1626,54711,3003,3003,62336,362045,100,87.76790298,28.33194302,2.608444559,15.34118687
wmt14_en,0.95,0.35,0.1,17715,55807,3210,54930,3003,3003,62336,362045,100,88.11922485,28.41857033,5.14951232,15.41438219
wmt14_en,0.95,0.35,0.15,17777,55755,4780,55266,3003,3003,62336,362045,100,88.65823922,28.51803131,7.66812115,15.40001933
wmt14_en,0.95,0.35,0.2,17666,55784,6460,55417,3003,3003,62336,362045,100,88.90047485,28.33996407,10.36319302,15.40802939
wmt14_en,0.95,0.35,0.25,17702,55352,8022,55541,3003,3003,62336,362045,100,89.09939682,28.39771561,12.86896817,15.2887072
wmt14_en,0.95,0.35,0.3,17713,55490,9615,55902,3003,3003,62336,362045,100,89.67851643,28.41536191,15.42447382,15.32682401
wmt14_en,0.95,0.35,0.35,17781,55410,11100,56064,3003,3003,62336,362045,100,89.93839836,28.52444815,17.80672485,15.30472731
wmt14_en,0.95,0.35,0.4,17710,55653,12702,56424,3003,3003,62336,362045,100,90.51591376,28.41054928,20.37666838,15.37184604
wmt14_en,0.95,0.35,0.45,17665,55635,14469,56632,3003,3003,62336,362045,100,90.84958932,28.33835986,23.21130647,15.36687428
wmt14_en,0.95,0.35,0.5,17682,55628,16105,56905,3003,3003,62336,362045,100,91.2875385,28.36563142,25.83579312,15.36494082
wmt14_en,0.95,0.35,0.55,17735,55706,17563,57093,3003,3003,62336,362045,100,91.58912988,28.45065452,28.17473049,15.38648511
wmt14_en,0.95,0.35,0.6,17730,55640,19259,57402,3003,3003,62336,362045,100,92.0848306,28.44263347,30.89546971,15.36825533
wmt14_en,0.95,0.35,0.65,17658,55493,20963,57600,3003,3003,62336,362045,100,92.40246407,28.32713039,33.62904261,15.32765264
wmt14_en,0.95,0.35,0.7,17721,55654,22446,57900,3003,3003,62336,362045,100,92.8837269,28.42819559,36.00808522,15.37212225
wmt14_en,0.95,0.35,0.75,17708,55772,23946,58096,3003,3003,62336,362045,100,93.19815195,28.40734086,38.41439938,15.40471488
wmt14_en,0.95,0.35,0.8,17726,55484,25605,58275,3003,3003,62336,362045,100,93.48530544,28.43621663,41.07578285,15.32516676
wmt14_en,0.95,0.35,0.85,17702,55618,27346,58642,3003,3003,62336,362045,100,94.07405031,28.39771561,43.8687115,15.36217873
wmt14_en,0.95,0.35,0.9,17747,55651,28917,58789,3003,3003,62336,362045,100,94.3098691,28.46990503,46.38892454,15.37129362
wmt14_en,0.95,0.35,0.95,17736,55595,30387,58942,3003,3003,62336,362045,100,94.55531314,28.45225873,48.74711242,15.35582593
wmt14_en,0.95,0.35,1,17750,55591,32086,59309,3003,3003,62336,362045,100,95.14405801,28.47471766,51.47266427,15.3547211
wmt14_en,0.95,0.4,0,17687,59270,0,55944,3003,3003,62336,362045,100,89.74589322,28.37365246,0,16.37089312
wmt14_en,0.95,0.4,0.05,17737,59137,1619,56287,3003,3003,62336,362045,100,90.29613706,28.45386294,2.597215092,16.33415736
wmt14_en,0.95,0.4,0.1,17697,59144,3103,56334,3003,3003,62336,362045,100,90.37153491,28.38969456,4.97786191,16.33609082
wmt14_en,0.95,0.4,0.15,17752,59262,4737,56653,3003,3003,62336,362045,100,90.88327772,28.47792608,7.599140144,16.36868345
wmt14_en,0.95,0.4,0.2,17723,59139,6457,56812,3003,3003,62336,362045,100,91.13834702,28.431404,10.35838039,16.33470977
wmt14_en,0.95,0.4,0.25,17721,59252,8069,57026,3003,3003,62336,362045,100,91.48164784,28.42819559,12.94436602,16.36592136
wmt14_en,0.95,0.4,0.3,17730,59179,9495,57095,3003,3003,62336,362045,100,91.5923383,28.44263347,15.23196869,16.34575812
wmt14_en,0.95,0.4,0.35,17664,59165,11176,57364,3003,3003,62336,362045,100,92.02387064,28.33675565,17.92864476,16.3418912
wmt14_en,0.95,0.4,0.4,17758,59131,12897,57578,3003,3003,62336,362045,100,92.36717146,28.48755133,20.68948922,16.3325001
wmt14_en,0.95,0.4,0.45,17736,59120,14191,57693,3003,3003,62336,362045,100,92.55165554,28.45225873,22.76533624,16.32946181
wmt14_en,0.95,0.4,0.5,17736,59303,16120,58005,3003,3003,62336,362045,100,93.05216889,28.45225873,25.85985626,16.38000801
wmt14_en,0.95,0.4,0.55,17719,59125,17762,58105,3003,3003,62336,362045,100,93.21258984,28.42498717,28.49396817,16.33084285
wmt14_en,0.95,0.4,0.6,17683,59048,19226,58346,3003,3003,62336,362045,100,93.59920431,28.36723563,30.8425308,16.30957478
wmt14_en,0.95,0.4,0.65,17747,59254,20934,58656,3003,3003,62336,362045,100,94.09650924,28.46990503,33.58252053,16.36647378
wmt14_en,0.95,0.4,0.7,17702,59194,22476,58728,3003,3003,62336,362045,100,94.21201232,28.39771561,36.0562115,16.34990126
wmt14_en,0.95,0.4,0.75,17707,59151,24031,58984,3003,3003,62336,362045,100,94.62268994,28.40573665,38.55075719,16.33802428
wmt14_en,0.95,0.4,0.8,17739,59111,25760,59120,3003,3003,62336,362045,100,94.84086242,28.45707136,41.32443532,16.32697593
wmt14_en,0.95,0.4,0.85,17719,59468,27259,59329,3003,3003,62336,362045,100,95.1761422,28.42498717,43.72914528,16.42558246
wmt14_en,0.95,0.4,0.9,17693,59394,28780,59523,3003,3003,62336,362045,100,95.48735883,28.38327772,46.16914784,16.40514301
wmt14_en,0.95,0.4,0.95,17693,59163,30527,59708,3003,3003,62336,362045,100,95.78413758,28.38327772,48.97170175,16.34133878
